,time,a,dadt,H,part_h,evt_h,H_h
0,0.0,1e-06,31.60020583403019,31600205.834030192,2.6644719222271647e-08,6.536215688125286e-05,3.164536349073721e-08
1,2.664471922227165e-08,1.841978611813725e-06,19.066988677155344,10351362.689483576,2.671110392422156e-07,0.00012035783313620733,9.66056383103981e-08
2,2.4467675553928086e-07,5.999192979527262e-06,11.369193489546424,1895120.4817622518,1.759124995504421e-06,0.0003915328058924258,5.276709368209196e-07
3,1.1338401450301227e-06,1.6108263598469572e-05,6.8725800229730165,426649.3393878886,8.839486003208836e-06,0.001049655361269587,2.343845185450643e-06
4,5.249949316231343e-06,4.4396553260843104e-05,4.220238851235359,95057.80384437022,4.13341049665679e-05,0.0028852618193286952,1.0519914826111615e-05
5,2.2221235240204008e-05,0.00011601943347261631,2.758504036024985,23776.223977822352,0.0001596739845301941,0.007509258814555538,4.205882317279505e-05
6,7.387873900569751e-05,0.000258516866100706,1.9126948157719839,7398.723513176459,0.0004918218752287817,0.01664890262355183,0.00013515844972704957
7,0.00020991178780221443,0.0005187065733074613,1.3672751640450644,2635.9318242813506,0.0013395177399722197,0.033201049206666555,0.0003793724825461432
8,0.0005626032389310911,0.001000932835006988,0.9927467258596974,991.8215200251339,0.003470169374301625,0.06355045432215957,0.0010082459190587625
9,0.0014479445851949592,0.0018798525577786596,0.728466387587766,387.5125123901011,0.008697748929933486,0.118080095649684,0.0025805618348481094
10,0.0036283663318709015,0.0034682165109974905,0.5381818865986467,155.17540063952373,0.021360341943630377,0.21474919010631652,0.006444320400519053
11,0.008941877196923742,0.0063278518128140355,0.41095662575439995,64.94409760389837,0.04897250303195588,0.3843114436343444,0.015397858110202974
12,0.018941877196923744,0.010437418070358036,0.34088327670004437,32.65973197606628,0.09077725320010141,0.620651837810989,0.030618744842511886
13,0.028941877196923746,0.01384625083735848,0.30294090537841173,21.878912128404377,0.13042486079048957,0.8117220779457842,0.04570611162616931
14,0.03894187719692375,0.0168756598911426,0.27777454773215343,16.460070274226542,0.16896040147643454,0.9782240924999805,0.06075308205493005
15,0.04894187719692375,0.019653405368464133,0.2593401768259284,13.19568654712968,0.206771402295071,1.1284174620511807,0.07578233966291958
16,0.05894187719692375,0.022246807136723418,0.24500296944879452,11.012949765917707,0.24405630841103307,1.266660108959174,0.0908021938949315
17,0.06894187719692375,0.024696836831211363,0.23339325797049973,9.450329998355986,0.2809341070568933,1.3956061029754707,0.10581641066226932
18,0.07894187719692375,0.02703076941091636,0.22371475572746427,8.276299957526078,0.31748330725170437,1.5170229686839303,0.12082694019453065
19,0.08894187719692374,0.029267916968191,0.21546685947533745,7.3618788692584936,0.35375917807492957,1.6321625249989031,0.1358348891307855
20,0.09894187719692374,0.031422585562944375,0.20831604487241706,6.629500441812063,0.3898025002536903,1.7419522590952903,0.1508409281780916
21,0.10894187719692373,0.033505746011668544,0.20202989663309576,6.029708950898685,0.4256444587302032,1.8471035167860772,0.16584548410930466
22,0.11894187719692373,0.0355260449779995,0.19644054824624665,5.529479804686899,0.46130958075726247,1.9481769974225462,0.18084883846621155
23,0.12894187719692374,0.03749045046046197,0.19142315147010186,5.10591761686032,0.49681760086232113,2.045624577064348,0.19585118191055148
24,0.13894187719692375,0.03940468197516299,0.1868825587385643,4.742648572988294,0.5321846982684132,2.1398171868386577,0.2108526458602667
25,0.14894187719692376,0.041273507562548634,0.1827447444186973,4.427652390380287,0.5674243482665022,2.23106406368617,0.22585332176768078
26,0.15894187719692376,0.04310095500673561,0.17895108673878762,4.151905374505554,0.6025479259861238,2.3196264424133677,0.2408532733285351
27,0.16894187719692377,0.044890465874123486,0.17545444375655275,3.9085012895286333,0.6375651457091136,2.4057275420756548,0.25585254447251327
28,0.17894187719692378,0.046645010311689016,0.17221639181750817,3.692064610270899,0.6724843876507394,2.489560009015751,0.27085116474346493
